note,duration,ID
bt,0.302958257,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.119687213,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.108466536,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.302958257,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.190751495,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.134648114,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.172050368,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nf,0.224413523,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.100986086,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.306698482,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.250595101,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.175790593,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.250595101,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.164569917,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.265556003,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
np,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.18701127,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.246854876,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.160829692,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.250595101,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jv,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.115946987,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.104726311,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.317919158,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.258075552,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.183271044,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.119687213,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.164569917,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.280516904,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.276776679,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nr,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
pu,0.306698482,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.183271044,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.38150299,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.134648114,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.175790593,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nf,0.231893974,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.347840961,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nf,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jv,0.28425713,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.115946987,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.115946987,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.302958257,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.183271044,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.355321412,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ni,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
bt,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.2356342,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.250595101,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.28425713,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.280516904,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.299218031,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nf,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.273036454,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.344100736,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.18701127,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
hy,0.258075552,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.400204117,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ni,0.115946987,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
in,0.071064282,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
io,0.153349241,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.18701127,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.2356342,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.134648114,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.160829692,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.190751495,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.160829692,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.216933073,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.119687213,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.172050368,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.287997355,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.089765409,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.28425713,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.2356342,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.190751495,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.216933073,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.370282314,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.250595101,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.153349241,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
np,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
hy,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.100986086,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.377762764,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.370282314,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ni,0.108466536,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
bt,0.295477806,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ng,0.115946987,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.344100736,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.18701127,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.258075552,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.119687213,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.269296228,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.089765409,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.265556003,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
np,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
hy,0.299218031,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.231893974,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.258075552,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.359061638,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.216933073,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.254335327,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.198231946,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.269296228,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.400204117,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.190751495,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.14586879,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.160829692,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nf,0.224413523,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nr,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
pu,0.273036454,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.344100736,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.273036454,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.104726311,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.153349241,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.299218031,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nx,0.321659384,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nr,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
pu,0.29173758,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nu,0.172050368,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.377762764,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.168310143,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nd,0.123427438,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.138388339,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.160829692,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nw,0.280516904,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.082284959,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nm,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.18701127,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.261815777,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nj,0.201972171,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nk,0.246854876,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nl,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nn,0.213192847,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
no,0.24311465,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
np,0.19449172,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
hy,0.287997355,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.209452622,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.246854876,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.100986086,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.344100736,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
na,0.190751495,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nb,0.258075552,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nc,0.157089466,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ne,0.149609016,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nv,0.205712397,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
jy,0.351581187,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
ni,0.112206762,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
bt,0.29173758,Files_TextGrids/2011/Jun/BHGB11-31.TextGrid
aa,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.216933073,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.115946987,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.108466536,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nq,0.168310143,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nw,0.276776679,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nx,0.295477806,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
pu,0.302958257,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nu,0.149609016,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.112206762,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nq,0.153349241,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nw,0.269296228,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nm,0.2356342,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.164569917,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.216933073,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.385243215,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nf,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nx,0.295477806,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
pu,0.287997355,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nu,0.153349241,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nk,0.261815777,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nl,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nn,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.258075552,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
np,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
hy,0.299218031,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.119687213,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.388983441,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.261815777,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.164569917,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.115946987,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.374022539,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nk,0.2356342,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nl,0.172050368,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.273036454,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
np,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
hy,0.276776679,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.392723666,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nx,0.29173758,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
